




person,1190,474,35,84,staugustinecam.2019-01-14_0900.mp4_frames_32.jpg,1280,720
person,98,207,22,35,staugustinecam.2019-01-14_0900.mp4_frames_32.jpg,1280,720
person,125,207,14,36,staugustinecam.2019-01-14_0900.mp4_frames_32.jpg,1280,720
person,126,212,14,37,staugustinecam.2019-01-14_1100.mp4_frames_53.jpg,1280,720
person,70,210,23,37,staugustinecam.2019-01-14_1100.mp4_frames_53.jpg,1280,720
person,84,206,22,31,staugustinecam.2019-01-14_1700.mp4_frames_54.jpg,1280,720
person,103,208,26,43,staugustinecam.2019-01-14_1700.mp4_frames_54.jpg,1280,720
person,357,500,37,101,staugustinecam.2019-01-15_0900.mp4_frames_2.jpg,1280,720
person,425,559,32,34,staugustinecam.2019-01-15_0900.mp4_frames_2.jpg,1280,720
person,738,523,27,45,staugustinecam.2019-01-15_0900.mp4_frames_2.jpg,1280,720
person,763,491,31,76,staugustinecam.2019-01-15_0900.mp4_frames_2.jpg,1280,720
person,370,514,32,86,staugustinecam.2019-01-15_0900.mp4_frames_7.jpg,1280,720
person,690,586,34,67,staugustinecam.2019-01-15_0900.mp4_frames_7.jpg,1280,720
person,712,483,30,97,staugustinecam.2019-01-15_0900.mp4_frames_7.jpg,1280,720


person,283,531,37,39,staugustinecam.2019-02-01_0800.mp4_frames_23.jpg,1280,720

person,1145,523,35,39,staugustinecam.2019-02-01_0800.mp4_frames_42.jpg,1280,720
person,1191,537,41,39,staugustinecam.2019-02-01_0800.mp4_frames_42.jpg,1280,720
person,121,210,27,34,staugustinecam.2019-02-01_0800.mp4_frames_42.jpg,1280,720
person,79,207,23,34,staugustinecam.2019-02-01_0800.mp4_frames_42.jpg,1280,720
person,65,414,13,23,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,81,415,17,35,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,129,406,23,57,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,172,423,23,34,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,301,432,18,27,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,405,394,13,18,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,431,416,18,21,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,455,416,14,25,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,483,402,17,40,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,490,397,22,25,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,524,414,17,26,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,548,420,17,19,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1174,501,21,75,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1192,506,50,75,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,665,408,13,30,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,701,395,17,21,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,674,390,15,26,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,795,417,22,12,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,795,395,15,19,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,782,395,17,28,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,885,388,18,23,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1065,429,15,35,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1044,437,32,30,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,923,397,6,26,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,937,390,12,34,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,952,398,14,17,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,925,363,10,13,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1143,390,13,32,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1157,379,12,15,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1161,390,15,28,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1190,385,19,13,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1237,380,18,15,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1222,384,19,15,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1119,389,8,18,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,1108,388,13,21,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,356,434,40,19,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,208,433,25,22,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,114,432,18,27,staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720
person,39,434,19,21,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,90,408,17,28,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,117,425,21,36,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,195,435,30,22,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,323,393,13,31,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,333,393,17,28,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,365,394,23,28,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,470,393,12,54,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,452,403,19,21,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,533,401,15,27,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,560,405,10,41,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,570,412,21,30,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,636,390,17,30,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,706,389,18,32,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,685,386,22,30,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,281,426,43,30,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,1178,398,21,34,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,1239,385,10,17,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,1268,372,10,15,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,1150,385,15,13,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,1133,386,14,12,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,1126,401,23,21,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,910,395,21,35,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,889,390,12,26,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,872,393,9,21,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,665,417,25,19,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720
person,932,407,31,21,staugustinecam.2019-03-11_0700.mp4_frames_31.jpg,1280,720

person,268,412,30,27,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,675,390,12,22,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,1045,390,13,26,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,889,398,15,23,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,868,399,19,25,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,846,393,15,17,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,853,410,9,18,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,768,401,10,22,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,752,403,12,19,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,689,385,6,37,staugustinecam.2019-03-17_1000.mp4_frames_6.jpg,1280,720
person,53,399,17,18,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,74,407,14,17,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,183,402,14,28,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,203,403,19,35,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,395,388,25,26,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,437,388,8,21,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,510,392,8,8,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,801,438,15,27,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,612,380,13,15,staugustinecam.2019-03-17_1000.mp4_frames_8.jpg,1280,720
person,876,486,43,95,staugustinecam.2019-03-24_0800.mp4_frames_16.jpg,1280,720
person,1234,518,26,57,staugustinecam.2019-03-24_0800.mp4_frames_16.jpg,1280,720
person,1218,506,21,67,staugustinecam.2019-03-24_0800.mp4_frames_16.jpg,1280,720
person,94,208,25,31,staugustinecam.2019-03-24_0800.mp4_frames_16.jpg,1280,720
person,257,536,23,55,staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720
person,283,537,25,53,staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720
person,419,541,32,52,staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720
person,774,536,44,48,staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720
person,1009,567,44,26,staugustinecam.2019-03-24_0800.mp4_frames_56.jpg,1280,720
person,59,505,23,32,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,103,502,22,32,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,147,559,25,46,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,80,680,128,36,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,326,615,44,58,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,466,535,41,84,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,574,534,32,55,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,574,683,52,37,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,862,679,102,36,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,982,517,22,72,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,1001,541,27,48,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,1213,498,25,31,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,1191,499,23,31,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,1232,557,48,55,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,1018,625,40,40,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,954,538,26,58,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,908,533,32,50,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,719,530,35,46,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,756,529,30,39,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,646,585,21,74,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,613,603,23,44,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,686,601,45,43,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,612,526,30,55,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,354,535,27,74,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,373,529,36,77,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,396,557,39,45,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,379,599,70,26,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,201,534,32,94,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,79,569,45,37,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,183,570,21,68,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,0,555,15,46,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,1035,579,26,35,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720
person,628,555,26,30,staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720




person,0,548,10,50,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,86,686,107,34,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,323,612,50,54,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,301,662,44,27,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,492,550,14,75,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,507,542,18,35,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,467,537,22,46,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,432,565,17,61,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,383,587,41,35,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,373,530,13,61,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,165,498,27,25,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,191,492,14,32,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,859,689,88,23,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,628,590,40,61,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,609,612,23,26,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,697,529,22,37,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,637,543,36,30,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,750,529,34,43,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,794,520,25,52,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,763,569,19,39,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,1014,625,53,40,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,1094,622,35,32,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,1228,568,52,43,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,1199,705,28,15,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,1040,591,25,25,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,688,595,37,63,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720
person,707,574,32,13,staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720



person,524,494,19,81,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,105,209,15,40,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,142,212,13,21,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,156,205,14,26,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,324,568,39,37,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,533,444,19,26,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,581,426,23,31,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,502,523,13,50,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,554,475,21,98,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,572,495,25,62,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,634,541,26,52,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,585,548,26,48,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,779,599,63,116,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,861,690,23,30,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,952,604,35,41,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,996,539,40,101,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,1065,537,23,35,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,1098,555,15,17,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,750,529,27,35,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,750,463,19,36,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,697,463,32,54,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,652,466,28,61,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,622,425,18,22,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720
person,645,423,30,22,staugustinecam.2019-03-25_1600.mp4_frames_34.jpg,1280,720



person,77,470,27,49,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,126,462,32,45,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,174,459,37,57,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,347,448,22,41,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,578,471,25,58,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,597,446,6,37,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,555,532,30,39,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,585,546,26,58,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,314,572,44,27,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,737,657,55,63,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,950,590,39,49,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,1102,542,34,37,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,920,545,22,26,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,999,551,35,22,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,626,714,37,6,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,112,206,9,35,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,134,209,21,25,staugustinecam.2019-03-25_1600.mp4_frames_52.jpg,1280,720
person,604,516,34,53,staugustinecam.2019-03-26_0700.mp4_frames_11.jpg,1280,720
person,297,545,23,44,staugustinecam.2019-03-27_1000.mp4_frames_5.jpg,1280,720
person,325,546,9,43,staugustinecam.2019-03-27_1000.mp4_frames_5.jpg,1280,720
person,343,559,25,32,staugustinecam.2019-03-27_1000.mp4_frames_5.jpg,1280,720
person,457,546,35,46,staugustinecam.2019-03-27_1000.mp4_frames_5.jpg,1280,720
person,116,210,21,34,staugustinecam.2019-03-27_1000.mp4_frames_58.jpg,1280,720
person,206,514,21,50,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,239,529,17,40,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,809,547,27,43,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,858,486,58,99,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,1196,581,66,54,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,809,600,40,92,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,93,209,14,28,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,108,213,17,22,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,148,208,15,19,staugustinecam.2019-03-28_1300.mp4_frames_14.jpg,1280,720
person,205,636,71,40,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,303,552,32,94,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,355,542,26,106,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,386,564,36,85,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,427,617,48,52,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,494,615,52,58,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,657,556,22,80,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,677,561,36,76,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,1045,552,23,84,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,1077,583,34,58,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720
person,1213,583,23,48,staugustinecam.2019-03-28_1300.mp4_frames_48.jpg,1280,720


person,778,517,46,92,staugustinecam.2019-03-28_1500.mp4_frames_43.jpg,1280,720
person,835,525,63,106,staugustinecam.2019-03-28_1500.mp4_frames_43.jpg,1280,720
person,0,551,26,79,staugustinecam.2019-03-28_1500.mp4_frames_59.jpg,1280,720
person,32,543,32,80,staugustinecam.2019-03-28_1500.mp4_frames_59.jpg,1280,720


person,316,533,34,71,staugustinecam.2019-04-02_1000.mp4_frames_37.jpg,1280,720
person,356,557,25,49,staugustinecam.2019-04-02_1000.mp4_frames_37.jpg,1280,720
person,974,524,32,67,staugustinecam.2019-04-02_1000.mp4_frames_37.jpg,1280,720
person,768,534,21,53,staugustinecam.2019-04-02_1000.mp4_frames_37.jpg,1280,720
person,738,526,25,62,staugustinecam.2019-04-02_1000.mp4_frames_37.jpg,1280,720
person,128,457,52,22,staugustinecam.2019-04-02_1000.mp4_frames_37.jpg,1280,720
person,8,502,36,76,staugustinecam.2019-04-02_1000.mp4_frames_41.jpg,1280,720
person,1053,516,45,88,staugustinecam.2019-04-02_1000.mp4_frames_41.jpg,1280,720
person,955,387,26,22,staugustinecam.2019-04-02_1000.mp4_frames_41.jpg,1280,720
person,151,210,18,36,staugustinecam.2019-04-02_1000.mp4_frames_41.jpg,1280,720


person,378,565,36,30,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720

person,865,529,37,46,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720
person,510,566,41,59,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720

person,203,538,23,36,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720
person,266,546,21,46,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720
person,40,577,34,15,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720
person,670,455,32,25,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720
person,634,403,23,8,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720
person,957,444,18,18,staugustinecam.2019-04-02_1400.mp4_frames_43.jpg,1280,720
