filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,662,523,695,571
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,844,566,891,614
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,910,594,986,645
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,1032,508,1066,571
staugustinecam.2019-04-29_1100.mp4_frames_36.jpg,1280,720,person,1066,525,1090,576
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,418,566,465,626
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,336,559,377,623
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,132,204,156,244
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,275,546,306,599
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,301,532,347,644
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,392,576,430,640
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,383,503,418,575
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,440,476,482,533
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,806,492,829,551
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,747,499,785,580
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,786,506,813,577
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,502,529,546,583
staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720,person,417,589,522,619
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,782,539,806,580
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,727,539,752,586
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,299,540,326,590
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,96,585,127,672
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,59,620,89,667
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,13,549,45,585
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,91,507,119,558
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,126,510,148,570
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,243,524,257,589
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,196,549,218,585
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,219,515,232,594
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,277,550,299,598
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,753,563,773,603
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,868,589,907,635
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,840,592,887,635
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,829,545,858,607
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,982,507,1018,567
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,1013,553,1038,606
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,1091,557,1130,610
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,1129,567,1155,601
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,1165,570,1190,601
staugustinecam.2019-04-15_1100.mp4_frames_32.jpg,1280,720,person,1229,596,1280,642
staugustinecam.2019-05-02_1400.mp4_frames_44.jpg,1280,720,person,988,525,1015,573
staugustinecam.2019-05-02_1400.mp4_frames_44.jpg,1280,720,person,512,540,543,587
staugustinecam.2019-05-02_1400.mp4_frames_44.jpg,1280,720,person,1124,541,1155,602
staugustinecam.2019-05-02_1400.mp4_frames_44.jpg,1280,720,person,1138,537,1163,587
staugustinecam.2019-05-02_1400.mp4_frames_44.jpg,1280,720,person,533,532,567,610
staugustinecam.2019-05-02_1400.mp4_frames_44.jpg,1280,720,person,485,534,515,598
staugustinecam.2019-05-02_1400.mp4_frames_44.jpg,1280,720,person,996,519,1034,586
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,658,530,673,560
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,789,557,808,595
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,24,527,49,561
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,61,521,91,570
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,72,482,91,510
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,147,525,181,569
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,136,571,163,598
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,136,598,172,632
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,179,584,216,625
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,38,547,74,619
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,0,590,15,686
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,316,536,345,598
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,290,647,334,695
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,384,623,420,677
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,390,590,419,612
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,383,571,405,592
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,340,553,357,581
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,276,499,303,545
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,416,514,438,550
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,361,522,375,553
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,467,513,487,553
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,486,494,508,539
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,495,503,525,541
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,516,513,539,539
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,594,525,629,567
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,584,501,623,532
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,669,514,691,558
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,842,554,876,643
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,898,574,934,628
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,918,605,948,630
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,908,529,930,567
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,886,543,903,587
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,952,525,966,576
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,979,518,993,580
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,998,525,1016,576
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,1187,486,1200,523
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,1202,486,1228,526
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,1212,553,1228,607
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,1254,550,1279,592
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,534,572,565,596
staugustinecam.2019-04-04_1600.mp4_frames_50.jpg,1280,720,person,378,532,393,554
staugustinecam.2019-01-15_0900.mp4_frames_7.jpg,1280,720,person,370,514,402,600
staugustinecam.2019-01-15_0900.mp4_frames_7.jpg,1280,720,person,690,586,723,653
staugustinecam.2019-01-15_0900.mp4_frames_7.jpg,1280,720,person,712,483,741,579
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,913,561,938,605
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,7,555,29,626
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,28,537,58,603
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,46,542,76,614
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,72,570,114,607
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,146,580,171,628
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,170,527,197,576
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,261,537,295,600
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,329,529,362,589
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,292,519,312,596
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,537,511,567,580
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,395,536,425,586
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,123,667,209,707
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,853,603,876,683
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,590,563,626,618
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,580,510,599,563
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,561,568,610,596
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,607,516,632,562
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,656,557,680,585
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,632,519,653,579
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,694,575,736,609
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,721,551,762,584
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,810,536,840,572
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,779,596,845,629
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,953,581,982,639
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,970,533,999,594
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,991,554,1023,616
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,1028,546,1062,601
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,1078,540,1121,597
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,1121,558,1168,597
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,1179,563,1242,611
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,884,553,907,603
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,914,532,923,594
staugustinecam.2019-04-15_1400.mp4_frames_10.jpg,1280,720,person,845,523,867,555
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,229,503,255,569
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,304,533,341,570
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,562,523,604,569
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,845,541,894,586
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1222,569,1245,669
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1037,455,1061,488
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,798,541,829,590
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,698,533,728,565
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1007,440,1032,483
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,528,525,555,561
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,251,512,298,580
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,141,685,183,719
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,218,684,274,719
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,398,430,437,487
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,482,454,510,490
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,925,450,963,509
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1007,521,1049,572
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1070,519,1100,559
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1110,527,1203,565
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1131,572,1207,600
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1261,559,1280,681
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1245,555,1263,661
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,740,540,775,583
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,614,527,646,574
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,447,430,459,472
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,456,431,479,483
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,1047,462,1077,502
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,647,521,669,573
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,672,514,696,577
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,597,490,625,540
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,517,509,538,538
staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720,person,570,501,590,538
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,11,567,45,593
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,40,593,106,701
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,262,538,287,584
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,278,538,301,583
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,377,532,413,594
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,353,584,392,642
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,407,593,447,639
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,444,544,486,603
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,472,534,511,596
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,647,532,684,605
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,603,551,639,628
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,682,566,729,610
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,1021,505,1073,579
staugustinecam.2019-04-30_1000.mp4_frames_28.jpg,1280,720,person,1143,558,1195,586
staugustinecam.2019-01-15_0900.mp4_frames_2.jpg,1280,720,person,357,500,394,600
staugustinecam.2019-01-15_0900.mp4_frames_2.jpg,1280,720,person,424,559,456,592
staugustinecam.2019-01-15_0900.mp4_frames_2.jpg,1280,720,person,738,523,765,568
staugustinecam.2019-01-15_0900.mp4_frames_2.jpg,1280,720,person,762,490,793,567
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,988,641,1018,702
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,1050,533,1076,558
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,1077,447,1092,462
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,692,529,744,559
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,430,570,481,613
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,0,454,10,506
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,10,472,29,489
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,96,217,116,239
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,61,208,76,238
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,350,492,401,519
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,535,458,566,503
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,416,494,446,550
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,1218,435,1241,470
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,769,438,798,483
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,673,559,694,605
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,572,582,607,656
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,516,543,543,604
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,482,559,513,629
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,583,514,607,550
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,501,509,531,545
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,530,489,559,549
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,554,500,576,552
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,1218,534,1243,565
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,1249,533,1276,568
staugustinecam.2019-01-03_1200.mp4_frames_22.jpg,1280,720,person,1000,631,1040,711
staugustinecam.2019-01-02_1100.mp4_frames_30.jpg,1280,720,person,403,467,432,549
staugustinecam.2019-04-09_0800.mp4_frames_13.jpg,1280,720,person,892,564,921,622
staugustinecam.2019-04-09_0800.mp4_frames_13.jpg,1280,720,person,0,545,16,640
staugustinecam.2019-01-12_1800.mp4_frames_16.jpg,1280,720,person,1223,496,1237,554
staugustinecam.2019-01-12_1800.mp4_frames_16.jpg,1280,720,person,1243,472,1273,563
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,95,563,127,605
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,186,545,247,620
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,156,563,191,613
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,632,693,658,719
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,0,548,10,598
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,86,686,193,720
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,322,611,372,665
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,300,661,344,689
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,491,549,505,624
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,507,541,525,576
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,467,536,489,583
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,432,565,449,625
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,383,587,424,621
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,372,530,385,590
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,165,498,192,522
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,190,491,205,523
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,859,689,947,712
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,628,589,668,650
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,609,611,632,637
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,696,529,718,566
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,637,543,673,572
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,749,529,783,571
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,793,520,818,571
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,762,569,781,607
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,1014,624,1067,664
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,1094,621,1129,654
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,1228,567,1280,610
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,1198,704,1227,719
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,1040,590,1064,615
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,687,594,725,658
staugustinecam.2019-03-25_1300.mp4_frames_21.jpg,1280,720,person,707,574,739,587
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,14,542,58,615
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,266,571,301,631
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,312,572,351,615
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,433,557,493,598
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,707,555,738,605
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,617,610,672,641
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,878,575,898,618
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,898,576,931,613
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,1049,532,1077,596
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,1073,536,1110,588
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,1148,516,1191,546
staugustinecam.2019-04-29_1500.mp4_frames_18.jpg,1280,720,person,1199,501,1238,554
