filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,451,545,480,592
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,461,575,496,622
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,412,568,455,623
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,542,536,568,603
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,576,537,616,593
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,547,477,586,515
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,616,547,655,609
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,660,555,698,616
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,703,564,734,614
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,909,567,945,627
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,862,529,888,593
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,1122,627,1160,692
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,1194,628,1220,689
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,1177,590,1218,674
staugustinecam.2019-04-25_0700.mp4_frames_9.jpg,1280,720,person,1239,614,1276,678
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,113,531,136,572
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,197,519,225,566
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,199,560,292,605
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,300,620,387,678
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,301,602,405,646
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,333,570,425,624
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,500,475,569,528
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,291,529,355,583
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,521,555,573,615
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,594,560,620,600
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,581,523,629,572
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,617,533,654,577
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,750,529,783,575
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,822,514,881,596
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,879,529,922,590
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,905,510,940,589
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,936,519,966,594
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,1198,563,1250,697
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,70,222,94,253
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,92,203,118,248
staugustinecam.2019-04-25_1300.mp4_frames_36.jpg,1280,720,person,119,201,153,253
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,0,681,11,720
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,28,692,65,720
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,63,536,92,589
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,55,594,122,641
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,218,564,256,627
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,282,616,329,666
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,322,627,348,655
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,375,537,407,607
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,269,442,317,468
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,464,492,500,533
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,506,510,533,542
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,556,502,577,533
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,675,489,698,516
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,649,540,673,581
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,629,542,650,580
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,647,585,693,616
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,595,678,634,720
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,633,689,671,719
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,468,581,516,662
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,716,551,744,585
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,755,563,789,642
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,736,607,760,663
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,775,583,822,667
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,803,606,840,661
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,853,550,883,606
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,887,550,907,615
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,922,577,939,609
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,945,528,984,590
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,1200,495,1233,560
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,1097,575,1126,631
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,1139,566,1187,623
staugustinecam.2019-05-04_1100.mp4_frames_54.jpg,1280,720,person,437,537,466,572
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,6,519,41,569
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,284,555,317,611
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,313,561,351,603
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,361,539,413,592
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,455,560,489,607
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,493,561,529,604
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,685,540,711,596
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,746,552,777,594
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,779,551,816,591
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,927,560,971,604
staugustinecam.2019-04-03_1000.mp4_frames_13.jpg,1280,720,person,1263,531,1279,579
staugustinecam.2019-04-19_1700.mp4_frames_12.jpg,1280,720,person,841,688,880,720
staugustinecam.2019-01-04_1300.mp4_frames_31.jpg,1280,720,person,113,464,137,530
staugustinecam.2019-01-04_1300.mp4_frames_31.jpg,1280,720,person,149,479,172,530
staugustinecam.2019-01-04_1300.mp4_frames_31.jpg,1280,720,person,83,209,109,244
staugustinecam.2019-01-04_1300.mp4_frames_31.jpg,1280,720,person,102,209,135,240
staugustinecam.2019-01-04_1300.mp4_frames_31.jpg,1280,720,person,594,510,659,555
staugustinecam.2019-01-04_1300.mp4_frames_31.jpg,1280,720,person,1222,452,1246,492
staugustinecam.2019-01-04_1300.mp4_frames_31.jpg,1280,720,person,1259,451,1280,493
staugustinecam.2019-04-10_0900.mp4_frames_59.jpg,1280,720,person,318,573,391,619
staugustinecam.2019-04-10_0900.mp4_frames_59.jpg,1280,720,person,786,538,820,597
staugustinecam.2019-04-10_0900.mp4_frames_59.jpg,1280,720,person,725,577,759,613
staugustinecam.2019-04-10_0900.mp4_frames_59.jpg,1280,720,person,816,549,848,588
staugustinecam.2019-04-10_0900.mp4_frames_59.jpg,1280,720,person,805,589,837,639
staugustinecam.2019-04-10_0900.mp4_frames_59.jpg,1280,720,person,776,581,803,623
staugustinecam.2019-01-05_1700.mp4_frames_11.jpg,1280,720,person,0,462,23,538
staugustinecam.2019-01-05_1700.mp4_frames_11.jpg,1280,720,person,101,211,124,242
staugustinecam.2019-01-05_1700.mp4_frames_11.jpg,1280,720,person,59,211,80,244
staugustinecam.2019-04-26_0800.mp4_frames_18.jpg,1280,720,person,126,211,140,246
staugustinecam.2019-04-26_0800.mp4_frames_18.jpg,1280,720,person,105,211,122,251
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,53,480,78,514
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,79,479,102,511
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,92,489,124,524
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,28,568,85,626
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,284,515,316,551
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,369,495,387,549
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,403,515,424,554
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,433,503,455,542
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,580,516,598,547
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,517,518,555,583
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,477,573,517,653
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,450,550,498,611
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,414,560,450,602
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,316,553,348,602
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,370,551,408,597
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,720,577,775,666
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,655,571,695,642
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,602,562,628,589
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,571,563,593,600
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,680,545,694,589
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,698,523,723,567
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,716,545,733,588
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,742,537,766,577
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,772,559,785,597
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,785,537,824,593
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,796,482,815,507
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,868,481,898,524
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,948,506,984,553
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,949,562,975,622
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,1009,589,1049,680
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,1040,584,1080,655
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,1088,567,1122,623
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,1165,551,1188,601
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,1148,554,1172,596
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,978,560,1015,611
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,1000,562,1054,610
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,839,490,875,525
staugustinecam.2019-04-06_1400.mp4_frames_10.jpg,1280,720,person,1259,519,1280,559
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,1109,575,1135,606
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,208,464,269,505
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,14,558,67,616
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,208,563,231,603
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,166,579,192,629
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,117,577,175,632
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,187,581,227,628
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,228,603,270,671
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,336,627,398,713
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,279,533,303,594
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,226,537,248,601
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,249,553,282,610
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,323,520,364,597
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,437,545,486,609
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,515,575,556,650
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,586,646,634,692
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,650,560,690,609
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,697,562,753,606
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,745,468,807,510
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,872,550,902,609
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,924,533,957,585
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,924,615,993,676
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,839,616,913,681
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,1237,495,1276,573
staugustinecam.2019-04-25_1200.mp4_frames_60.jpg,1280,720,person,1169,542,1226,613
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,96,581,132,620
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,3,573,31,630
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,197,635,278,673
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,437,552,470,603
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,626,506,655,535
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,647,474,677,503
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,679,470,708,497
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,660,509,703,536
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,699,497,725,535
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,749,490,766,521
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,763,510,790,538
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,814,500,849,533
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,944,495,974,530
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,965,495,1005,544
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1123,504,1148,556
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1138,503,1162,538
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1159,505,1186,539
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1222,540,1248,595
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1144,613,1168,659
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1112,611,1134,659
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1073,608,1104,659
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1012,598,1056,655
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,978,555,1009,588
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,672,549,714,629
staugustinecam.2019-04-04_1100.mp4_frames_26.jpg,1280,720,person,1057,572,1075,596
staugustinecam.2019-01-01_1000.mp4_frames_34.jpg,1280,720,person,239,447,275,510
staugustinecam.2019-01-01_1000.mp4_frames_34.jpg,1280,720,person,707,521,753,556
staugustinecam.2019-01-01_1000.mp4_frames_34.jpg,1280,720,person,675,526,712,553
staugustinecam.2019-01-01_1000.mp4_frames_34.jpg,1280,720,person,638,529,688,564
staugustinecam.2019-01-01_1000.mp4_frames_34.jpg,1280,720,person,1147,510,1174,562
staugustinecam.2019-01-01_1000.mp4_frames_34.jpg,1280,720,person,1175,487,1235,569
staugustinecam.2019-01-02_1100.mp4_frames_27.jpg,1280,720,person,126,666,182,720
staugustinecam.2019-01-02_1100.mp4_frames_27.jpg,1280,720,person,604,440,628,505
staugustinecam.2019-01-02_1100.mp4_frames_27.jpg,1280,720,person,617,445,650,504
staugustinecam.2019-01-02_1100.mp4_frames_27.jpg,1280,720,person,915,448,953,525
staugustinecam.2019-01-02_1100.mp4_frames_27.jpg,1280,720,person,950,473,991,504
staugustinecam.2019-01-02_1100.mp4_frames_27.jpg,1280,720,person,1049,477,1104,516
staugustinecam.2019-01-02_1100.mp4_frames_27.jpg,1280,720,person,1191,522,1240,581
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,145,578,184,631
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,188,577,219,646
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,176,448,202,467
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,464,572,496,608
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,608,605,637,694
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,556,538,580,592
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,524,540,548,594
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,1038,557,1062,631
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,933,592,959,637
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,958,592,995,633
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,469,530,480,564
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,54,464,85,493
staugustinecam.2019-04-02_1700.mp4_frames_14.jpg,1280,720,person,399,451,442,482
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,784,556,812,617
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,1,505,28,557
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,120,531,171,570
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,89,541,100,576
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,128,674,179,719
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,173,676,231,720
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,433,572,496,658
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,541,566,576,641
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,543,532,560,555
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,813,675,840,696
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,836,668,870,696
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,1138,685,1208,719
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,1231,563,1270,603
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,1166,480,1203,538
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,963,469,993,495
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,935,458,971,493
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,910,508,939,562
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,862,559,893,614
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,728,559,754,596
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,649,524,685,588
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,513,563,552,598
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,414,551,435,600
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,387,538,411,599
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,355,570,392,622
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,287,541,309,610
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,323,533,348,568
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,347,536,374,566
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,283,486,304,518
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,260,498,283,516
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,241,446,258,471
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,226,506,253,554
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,175,546,208,588
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,521,534,543,558
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,803,538,833,624
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,1014,551,1038,613
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,898,635,963,666
staugustinecam.2019-04-06_1200.mp4_frames_31.jpg,1280,720,person,975,560,991,611
